# Nº test, objects by app, apps per repo, app of apps, apps sync, sync freq, repo size, api req, webhook, annotation

#1:10	:3	:5	:100	:2	:528	:10	:No	:No
#72		:5	:100	:80	:100	:2	:1000	:60	:Yes	:Yes
#73		:5	:10 	:40	:30		:1	:528	:10	:Yes	:Yes
#74		:5	:50 	:40	:60		:1	:528	:10	:No	:Yes
#75		:5	:100	:40	:100	:1	:528	:10	:No	:Yes
#76		:5	:10 	:40	:30		:1	:528	:10	:No	:Yes
#77		:5	:50 	:60	:60		:1	:528	:10	:No	:Yes
#78		:5	:100	:60	:100	:1	:528	:10	:No	:Yes
#79		:5	:10 	:80	:30		:1	:528	:10	:No	:Yes
#80		:5	:50	    :80	:60		:1	:528	:10	:No	:Yes
#81		:5	:100	:80	:100	:1	:528	:10	:No	:Yes
#82		:5	:10 	:40	:30		:2	:528	:10	:No	:Yes
#83		:5	:50 	:40	:60		:2	:528	:10	:No	:Yes
#84		:5	:100	:40	:100	:2	:528	:10	:No	:Yes
#85		:5	:10 	:40	:30		:2	:528	:10	:No	:Yes
#86		:5	:50 	:60	:60		:2	:528	:10	:No	:Yes
#87		:5	:100	:60	:100	:2	:528	:10	:No	:Yes
#88		:5	:10 	:80	:30		:2	:528	:10	:No	:Yes
#89		:5	:50	    :80	:60		:2	:528	:10	:No	:Yes
#90		:5	:100	:80	:100	:2	:528	:10	:No	:Yes
#91		:5	:10 	:40	:30		:1	:1000	:10	:No	:Yes
#92		:5	:50 	:40	:60		:1	:1000	:10	:No	:Yes
#93		:5	:100	:40	:100	:1	:1000	:10	:No	:Yes
#94		:5	:10 	:40	:30		:1	:1000	:10	:No	:Yes
#95		:5	:50 	:60	:60		:1	:1000	:10	:No	:Yes
#96		:5	:100	:60	:100	:1	:1000	:10	:No	:Yes
#97		:5	:10 	:80	:30		:1	:1000	:10	:No	:Yes
#98		:5	:50	    :80	:60		:1	:1000	:10	:No	:Yes
#99		:5	:100	:80	:100	:1	:1000	:10	:No	:Yes
#100	:5	:10 	:40	:30		:2	:1000	:10	:No	:Yes
#101	:5	:50 	:40	:60		:2	:1000	:10	:No	:Yes
#102	:5	:100	:40	:100	:2	:1000	:10	:No	:Yes
#103	:5	:10 	:40	:30		:2	:1000	:10	:No	:Yes
#104	:5	:50 	:60	:60		:2	:1000	:10	:No	:Yes
#105	:5	:100	:60	:100	:2	:1000	:10	:No	:Yes
#106	:5	:10 	:80	:30		:2	:1000	:10	:No	:Yes
#107	:5	:50		:80	:60		:2	:1000	:10	:No	:Yes
#108	:5	:100	:80	:100	:2	:1000	:10	:No	:Yes
#109	:5	:10 	:40	:30		:1	:528	:60	:No	:Yes
#110	:5	:50 	:40	:60		:1	:528	:60	:No	:Yes
#111	:5	:100	:40	:100	:1	:528	:60	:No	:Yes
#112	:5	:10 	:40	:30		:1	:528	:60	:No	:Yes
#113	:5	:50 	:60	:60		:1	:528	:60	:No	:Yes
#114	:5	:100	:60	:100	:1	:528	:60	:No	:Yes
#115	:5	:10 	:80	:30		:1	:528	:60	:No	:Yes
#116	:5	:50		:80	:60		:1	:528	:60	:No	:Yes
#117	:5	:100	:80	:100	:1	:528	:60	:No	:Yes
#118	:5	:10 	:40	:30		:2	:528	:60	:No	:Yes
#119	:5	:50 	:40	:60		:2	:528	:60	:No	:Yes
#120	:5	:100	:40	:100	:2	:528	:60	:No	:Yes
#121	:5	:10 	:40	:30		:2	:528	:60	:No	:Yes
#122	:5	:50 	:60	:60		:2	:528	:60	:No	:Yes
#123	:5	:100	:60	:100	:2	:528	:60	:No	:Yes
#124	:5	:10 	:80	:30		:2	:528	:60	:No	:Yes
#125	:5	:50		:80	:60		:2	:528	:60	:No	:Yes
#126	:5	:100	:80	:100	:2	:528	:60	:No	:Yes
#127	:5	:10 	:40	:30		:1	:1000	:60	:No	:Yes
#128	:5	:50 	:40	:60		:1	:1000	:60	:No	:Yes
#129	:5	:100	:40	:100	:1	:1000	:60	:No	:Yes
#130	:5	:10 	:40	:30		:1	:1000	:60	:No	:Yes
#131	:5	:50 	:60	:60		:1	:1000	:60	:No	:Yes
#132	:5	:100	:60	:100	:1	:1000	:60	:No	:Yes
#133	:5	:10 	:80	:30		:1	:1000	:60	:No	:Yes
#134	:5	:50		:80	:60		:1	:1000	:60	:No	:Yes
#135	:5	:100	:80	:100	:1	:1000	:60	:No	:Yes
#136	:5	:10 	:40	:30		:2	:1000	:60	:No	:Yes
#137	:5	:50 	:40	:60		:2	:1000	:60	:No	:Yes
#138	:5	:100	:40	:100	:2	:1000	:60	:No	:Yes
#139	:5	:10 	:40	:30		:2	:1000	:60	:No	:Yes
#140	:5	:50 	:60	:60		:2	:1000	:60	:No	:Yes
#141	:5	:100	:60	:100	:2	:1000	:60	:No	:Yes
#142	:5	:10 	:80	:30		:2	:1000	:60	:No	:Yes
#143	:5	:50		:80	:60		:2	:1000	:60	:No	:Yes
#144	:5	:100	:80	:100	:2	:1000	:60	:No	:Yes
#145	:5	:10 	:40	:30		:1	:528	:10	:Yes	:No
#146	:5	:50 	:40	:60		:1	:528	:10	:Yes	:No
#147	:5	:100	:40	:100	:1	:528	:10	:Yes	:No
#148	:5	:10 	:40	:30		:1	:528	:10	:Yes	:No
#149	:5	:50 	:60	:60		:1	:528	:10	:Yes	:No
#150	:5	:100	:60	:100	:1	:528	:10	:Yes	:No
#151	:5	:10 	:80	:30		:1	:528	:10	:Yes	:No
#152	:5	:50		:80	:60		:1	:528	:10	:Yes	:No
#153	:5	:100	:80	:100	:1	:528	:10	:Yes	:No
#154	:5	:10 	:40	:30		:2	:528	:10	:Yes	:No
#155	:5	:50 	:40	:60		:2	:528	:10	:Yes	:No
#156	:5	:100	:40	:100	:2	:528	:10	:Yes	:No
#157	:5	:10 	:40	:30		:2	:528	:10	:Yes	:No
#158	:5	:50 	:60	:60		:2	:528	:10	:Yes	:No
#159	:5	:100	:60	:100	:2	:528	:10	:Yes	:No
#160	:5	:10 	:80	:30		:2	:528	:10	:Yes	:No
#161	:5	:50		:80	:60		:2	:528	:10	:Yes	:No
#162	:5	:100	:80	:100	:2	:528	:10	:Yes	:No
#163	:5	:10 	:40	:30		:1	:1000	:10	:Yes	:No
#164	:5	:50 	:40	:60		:1	:1000	:10	:Yes	:No
#165	:5	:100	:40	:100	:1	:1000	:10	:Yes	:No
#166	:5	:10 	:40	:30		:1	:1000	:10	:Yes	:No
#167	:5	:50 	:60	:60		:1	:1000	:10	:Yes	:No
#168	:5	:100	:60	:100	:1	:1000	:10	:Yes	:No
#169	:5	:10 	:80	:30		:1	:1000	:10	:Yes	:No
#170	:5	:50		:80	:60		:1	:1000	:10	:Yes	:No
#171	:5	:100	:80	:100	:1	:1000	:10	:Yes	:No
#172	:5	:10 	:40	:30		:2	:1000	:10	:Yes	:No
#173	:5	:50 	:40	:60		:2	:1000	:10	:Yes	:No
#174	:5	:100	:40	:100	:2	:1000	:10	:Yes	:No
#175	:5	:10 	:40	:30		:2	:1000	:10	:Yes	:No
#176	:5	:50 	:60	:60		:2	:1000	:10	:Yes	:No
#177	:5	:100	:60	:100	:2	:1000	:10	:Yes	:No
#178	:5	:10 	:80	:30		:2	:1000	:10	:Yes	:No
#179	:5	:50		:80	:60		:2	:1000	:10	:Yes	:No
#180	:5	:100	:80	:100	:2	:1000	:10	:Yes	:No
#181	:5	:10 	:40	:30		:1	:528	:60	:Yes	:No
#182	:5	:50 	:40	:60		:1	:528	:60	:Yes	:No
#183	:5	:100	:40	:100	:1	:528	:60	:Yes	:No
#184	:5	:10 	:40	:30		:1	:528	:60	:Yes	:No
#185	:5	:50 	:60	:60		:1	:528	:60	:Yes	:No
#186	:5	:100	:60	:100	:1	:528	:60	:Yes	:No
#187	:5	:10 	:80	:30		:1	:528	:60	:Yes	:No
#188	:5	:50		:80	:60		:1	:528	:60	:Yes	:No
#189	:5	:100	:80	:100	:1	:528	:60	:Yes	:No
#190	:5	:10 	:40	:30		:2	:528	:60	:Yes	:No
#191	:5	:50 	:40	:60		:2	:528	:60	:Yes	:No
#192	:5	:100	:40	:100	:2	:528	:60	:Yes	:No
#193	:5	:10 	:40	:30		:2	:528	:60	:Yes	:No
#194	:5	:50 	:60	:60		:2	:528	:60	:Yes	:No
#195	:5	:100	:60	:100	:2	:528	:60	:Yes	:No
#196	:5	:10 	:80	:30		:2	:528	:60	:Yes	:No
#197	:5	:50		:80	:60		:2	:528	:60	:Yes	:No
#198	:5	:100	:80	:100	:2	:528	:60	:Yes	:No
#199	:5	:10 	:40	:30		:1	:1000	:60	:Yes	:No
#200	:5	:50 	:40	:60		:1	:1000	:60	:Yes	:No
#201	:5	:100	:40	:100	:1	:1000	:60	:Yes	:No
#202	:5	:10 	:40	:30		:1	:1000	:60	:Yes	:No
#203	:5	:50 	:60	:60		:1	:1000	:60	:Yes	:No
#204	:5	:100	:60	:100	:1	:1000	:60	:Yes	:No
#205	:5	:10 	:80	:30		:1	:1000	:60	:Yes	:No
#206	:5	:50		:80	:60		:1	:1000	:60	:Yes	:No
#207	:5	:100	:80	:100	:1	:1000	:60	:Yes	:No
#208	:5	:10 	:40	:30		:2	:1000	:60	:Yes	:No
#209	:5	:50 	:40	:60		:2	:1000	:60	:Yes	:No
#210	:5	:100	:40	:100	:2	:1000	:60	:Yes	:No
#211	:5	:10 	:40	:30		:2	:1000	:60	:Yes	:No
#212	:5	:50 	:60	:60		:2	:1000	:60	:Yes	:No
#213	:5	:100	:60	:100	:2	:1000	:60	:Yes	:No
#214	:5	:10 	:80	:30		:2	:1000	:60	:Yes	:No
#215	:5	:50		:80	:60		:2	:1000	:60	:Yes	:No
#216	:5	:100	:80	:100	:2	:1000	:60	:Yes	:No
#217	:5	:10 	:40	:30		:1	:528	:10	:Yes	:No
#218	:5	:50 	:40	:60		:1	:528	:10	:No	:No
#219	:5	:100	:40	:100	:1	:528	:10	:No	:No
#220	:5	:10 	:40	:30		:1	:528	:10	:No	:No
#221	:5	:50 	:60	:60		:1	:528	:10	:No	:No
#222	:5	:100	:60	:100	:1	:528	:10	:No	:No
#223	:5	:10 	:80	:30		:1	:528	:10	:No	:No
#224	:5	:50		:80	:60		:1	:528	:10	:No	:No
#225	:5	:100	:80	:100	:1	:528	:10	:No	:No
#226	:5	:10 	:40	:30		:2	:528	:10	:No	:No
#227	:5	:50 	:40	:60		:2	:528	:10	:No	:No
#228	:5	:100	:40	:100	:2	:528	:10	:No	:No
#229	:5	:10 	:40	:30		:2	:528	:10	:No	:No
#230	:5	:50 	:60	:60		:2	:528	:10	:No	:No
#231	:5	:100	:60	:100	:2	:528	:10	:No	:No
#232	:5	:10 	:80	:30		:2	:528	:10	:No	:No
#233	:5	:50		:80	:60		:2	:528	:10	:No	:No
#234	:5	:100	:80	:100	:2	:528	:10	:No	:No
#235	:5	:10 	:40	:30		:1	:1000	:10	:No	:No
#236	:5	:50 	:40	:60		:1	:1000	:10	:No	:No
#237	:5	:100	:40	:100	:1	:1000	:10	:No	:No
#238	:5	:10 	:40	:30		:1	:1000	:10	:No	:No
#239	:5	:50 	:60	:60		:1	:1000	:10	:No	:No
#240	:5	:100	:60	:100	:1	:1000	:10	:No	:No
#241	:5	:10 	:80	:30		:1	:1000	:10	:No	:No
#242	:5	:50		:80	:60		:1	:1000	:10	:No	:No
#243	:5	:100	:80	:100	:1	:1000	:10	:No	:No
#244	:5	:10 	:40	:30		:2	:1000	:10	:No	:No
#245	:5	:50 	:40	:60		:2	:1000	:10	:No	:No
#246	:5	:100	:40	:100	:2	:1000	:10	:No	:No
#247	:5	:10 	:40	:30		:2	:1000	:10	:No	:No
#248	:5	:50 	:60	:60		:2	:1000	:10	:No	:No
#249	:5	:100	:60	:100	:2	:1000	:10	:No	:No
#250	:5	:10 	:80	:30		:2	:1000	:10	:No	:No
#251	:5	:50		:80	:60		:2	:1000	:10	:No	:No
#252	:5	:100	:80	:100	:2	:1000	:10	:No	:No
#253	:5	:10 	:40	:30		:1	:528	:60	:No	:No
#254	:5	:50 	:40	:60		:1	:528	:60	:No	:No
#255	:5	:100	:40	:100	:1	:528	:60	:No	:No
#256	:5	:10 	:40	:30		:1	:528	:60	:No	:No
#257	:5	:50 	:60	:60		:1	:528	:60	:No	:No
#258	:5	:100	:60	:100	:1	:528	:60	:No	:No
#259	:5	:10 	:80	:30		:1	:528	:60	:No	:No
#260	:5	:50		:80	:60		:1	:528	:60	:No	:No
#261	:5	:100	:80	:100	:1	:528	:60	:No	:No
#262	:5	:10 	:40	:30		:2	:528	:60	:No	:No
#263	:5	:50 	:40	:60		:2	:528	:60	:No	:No
#264	:5	:100	:40	:100	:2	:528	:60	:No	:No
#265	:5	:10 	:40	:30		:2	:528	:60	:No	:No
#266	:5	:50 	:60	:60		:2	:528	:60	:No	:No
#267	:5	:100	:60	:100	:2	:528	:60	:No	:No
#268	:5	:10 	:80	:30		:2	:528	:60	:No	:No
#269	:5	:50		:80	:60		:2	:528	:60	:No	:No
#270	:5	:100	:80	:100	:2	:528	:60	:No	:No
#271	:5	:10 	:40	:30		:1	:1000	:60	:No	:No
#272	:5	:50 	:40	:60		:1	:1000	:60	:No	:No
#273	:5	:100	:40	:100	:1	:1000	:60	:No	:No
#274	:5	:10 	:40	:30		:1	:1000	:60	:No	:No
#275	:5	:50 	:60	:60		:1	:1000	:60	:No	:No
#276	:5	:100	:60	:100	:1	:1000	:60	:No	:No
#277	:5	:10 	:80	:30		:1	:1000	:60	:No	:No
#278	:5	:50		:80	:60		:1	:1000	:60	:No	:No
#279	:5	:100	:80	:100	:1	:1000	:60	:No	:No
#280	:5	:10 	:40	:30		:2	:1000	:60	:No	:No
#281	:5	:50 	:40	:60		:2	:1000	:60	:No	:No
#282	:5	:100	:40	:100	:2	:1000	:60	:No	:No
#283	:5	:10 	:40	:30		:2	:1000	:60	:No	:No
#284	:5	:50 	:60	:60		:2	:1000	:60	:No	:No
#285	:5	:100	:60	:100	:2	:1000	:60	:No	:No
#286	:5	:10 	:80	:30		:2	:1000	:60	:No	:No
#287	:5	:50		:80	:60		:2	:1000	:60	:No	:No
#288	:5	:100	:80	:100	:2	:1000	:60	:No	:No
#289	:10	:10 	:40	:30		:1	:528	:10	:Yes	:Yes
#290	:10	:50 	:40	:60		:1	:528	:10	:Yes	:Yes
#291	:10	:100	:40	:100	:1	:528	:10	:Yes	:Yes
#292	:10	:10 	:40	:30		:1	:528	:10	:Yes	:Yes
#293	:10	:50 	:60	:60		:1	:528	:10	:Yes	:Yes
#294	:10	:100	:60	:100	:1	:528	:10	:Yes	:Yes
#295	:10	:10 	:80	:30		:1	:528	:10	:Yes	:Yes
#296	:10	:50		:80	:60		:1	:528	:10	:Yes	:Yes
#297	:10	:100	:80	:100	:1	:528	:10	:Yes	:Yes
#298	:10	:10 	:40	:30		:2	:528	:10	:Yes	:Yes
#299	:10	:50 	:40	:60		:2	:528	:10	:Yes	:Yes
#300	:10	:100	:40	:100	:2	:528	:10	:Yes	:Yes
#301	:10	:10 	:40	:30		:2	:528	:10	:Yes	:Yes
#302	:10	:50 	:60	:60		:2	:528	:10	:Yes	:Yes
#303	:10	:100	:60	:100	:2	:528	:10	:Yes	:Yes
#304	:10	:10 	:80	:30		:2	:528	:10	:Yes	:Yes
#305	:10	:50		:80	:60		:2	:528	:10	:Yes	:Yes
#306	:10	:100	:80	:100	:2	:528	:10	:Yes	:Yes
#307	:10	:10 	:40	:30		:1	:1000	:10	:Yes	:Yes
#308	:10	:50 	:40	:60		:1	:1000	:10	:Yes	:Yes
#309	:10	:100	:40	:100	:1	:1000	:10	:Yes	:Yes
#310	:10	:10 	:40	:30		:1	:1000	:10	:Yes	:Yes
#311	:10	:50 	:60	:60		:1	:1000	:10	:Yes	:Yes
#312	:10	:100	:60	:100	:1	:1000	:10	:Yes	:Yes
#313	:10	:10 	:80	:30		:1	:1000	:10	:Yes	:Yes
#314	:10	:50		:80	:60		:1	:1000	:10	:Yes	:Yes
#315	:10	:100	:80	:100	:1	:1000	:10	:Yes	:Yes
#316	:10	:10 	:40	:30		:2	:1000	:10	:Yes	:Yes
#317	:10	:50 	:40	:60		:2	:1000	:10	:Yes	:Yes
#318	:10	:100	:40	:100	:2	:1000	:10	:Yes	:Yes
#319	:10	:10 	:40	:30		:2	:1000	:10	:Yes	:Yes
#320	:10	:50 	:60	:60		:2	:1000	:10	:Yes	:Yes
#321	:10	:100	:60	:100	:2	:1000	:10	:Yes	:Yes
#322	:10	:10 	:80	:30		:2	:1000	:10	:Yes	:Yes
#323	:10	:50		:80	:60		:2	:1000	:10	:Yes	:Yes
#324	:10	:100	:80	:100	:2	:1000	:10	:Yes	:Yes
#325	:10	:10 	:40	:30		:1	:528	:60	:Yes	:Yes
#326	:10	:50 	:40	:60		:1	:528	:60	:Yes	:Yes
#327	:10	:100	:40	:100	:1	:528	:60	:Yes	:Yes
#328	:10	:10 	:40	:30		:1	:528	:60	:Yes	:Yes
#329	:10	:50 	:60	:60		:1	:528	:60	:Yes	:Yes
#330	:10	:100	:60	:100	:1	:528	:60	:Yes	:Yes
#331	:10	:10 	:80	:30		:1	:528	:60	:Yes	:Yes
#332	:10	:50		:80	:60		:1	:528	:60	:Yes	:Yes
#333	:10	:100	:80	:100	:1	:528	:60	:Yes	:Yes
#334	:10	:10 	:40	:30		:2	:528	:60	:Yes	:Yes
#335	:10	:50 	:40	:60		:2	:528	:60	:Yes	:Yes
#336	:10	:100	:40	:100	:2	:528	:60	:Yes	:Yes
#337	:10	:10 	:40	:30		:2	:528	:60	:Yes	:Yes
#338	:10	:50 	:60	:60		:2	:528	:60	:Yes	:Yes
#339	:10	:100	:60	:100	:2	:528	:60	:Yes	:Yes
#340	:10	:10 	:80	:30		:2	:528	:60	:Yes	:Yes
#341	:10	:50		:80	:60		:2	:528	:60	:Yes	:Yes
#342	:10	:100	:80	:100	:2	:528	:60	:Yes	:Yes
#343	:10	:10 	:40	:30		:1	:1000	:60	:Yes	:Yes
#344	:10	:50 	:40	:60		:1	:1000	:60	:Yes	:Yes
#345	:10	:100	:40	:100	:1	:1000	:60	:Yes	:Yes
#346	:10	:10 	:40	:30		:1	:1000	:60	:Yes	:Yes
#347	:10	:50 	:60	:60		:1	:1000	:60	:Yes	:Yes
#348	:10	:100	:60	:100	:1	:1000	:60	:Yes	:Yes
#349	:10	:10 	:80	:30		:1	:1000	:60	:Yes	:Yes
#350	:10	:50		:80	:60		:1	:1000	:60	:Yes	:Yes
#351	:10	:100	:80	:100	:1	:1000	:60	:Yes	:Yes
#352	:10	:10 	:40	:30		:2	:1000	:60	:Yes	:Yes
#353	:10	:50 	:40	:60		:2	:1000	:60	:Yes	:Yes
#354	:10	:100	:40	:100	:2	:1000	:60	:Yes	:Yes
#355	:10	:10 	:40	:30		:2	:1000	:60	:Yes	:Yes
#356	:10	:50 	:60	:60		:2	:1000	:60	:Yes	:Yes
#357	:10	:100	:60	:100	:2	:1000	:60	:Yes	:Yes
#358	:10	:10 	:80	:30		:2	:1000	:60	:Yes	:Yes
#359	:10	:50		:80	:60		:2	:1000	:60	:Yes	:Yes
#360	:10	:100	:80	:100	:2	:1000	:60	:Yes	:Yes
#361	:10	:10 	:40	:30		:1	:528	:10	:Yes	:Yes
#362	:10	:50 	:40	:60		:1	:528	:10	:No	:Yes
#363	:10	:100	:40	:100	:1	:528	:10	:No	:Yes
#364	:10	:10 	:40	:30		:1	:528	:10	:No	:Yes
#365	:10	:50 	:60	:60		:1	:528	:10	:No	:Yes
#366	:10	:100	:60	:100	:1	:528	:10	:No	:Yes
#367	:10	:10 	:80	:30		:1	:528	:10	:No	:Yes
#368	:10	:50		:80	:60		:1	:528	:10	:No	:Yes
#369	:10	:100	:80	:100	:1	:528	:10	:No	:Yes
#370	:10	:10 	:40	:30		:2	:528	:10	:No	:Yes
#371	:10	:50 	:40	:60		:2	:528	:10	:No	:Yes
#372	:10	:100	:40	:100	:2	:528	:10	:No	:Yes
#373	:10	:10 	:40	:30		:2	:528	:10	:No	:Yes
#374	:10	:50 	:60	:60		:2	:528	:10	:No	:Yes
#375	:10	:100	:60	:100	:2	:528	:10	:No	:Yes
#376	:10	:10 	:80	:30		:2	:528	:10	:No	:Yes
#377	:10	:50		:80	:60		:2	:528	:10	:No	:Yes
#378	:10	:100	:80	:100	:2	:528	:10	:No	:Yes
#379	:10	:10 	:40	:30		:1	:1000	:10	:No	:Yes
#380	:10	:50 	:40	:60		:1	:1000	:10	:No	:Yes
#381	:10	:100	:40	:100	:1	:1000	:10	:No	:Yes
#382	:10	:10 	:40	:30		:1	:1000	:10	:No	:Yes
#383	:10	:50 	:60	:60		:1	:1000	:10	:No	:Yes
#384	:10	:100	:60	:100	:1	:1000	:10	:No	:Yes
#385	:10	:10 	:80	:30		:1	:1000	:10	:No	:Yes
#386	:10	:50		:80	:60		:1	:1000	:10	:No	:Yes
#387	:10	:100	:80	:100	:1	:1000	:10	:No	:Yes
#388	:10	:10 	:40	:30		:2	:1000	:10	:No	:Yes
#389	:10	:50 	:40	:60		:2	:1000	:10	:No	:Yes
#390	:10	:100	:40	:100	:2	:1000	:10	:No	:Yes
#391	:10	:10 	:40	:30		:2	:1000	:10	:No	:Yes
#392	:10	:50 	:60	:60		:2	:1000	:10	:No	:Yes
#393	:10	:100	:60	:100	:2	:1000	:10	:No	:Yes
#394	:10	:10 	:80	:30		:2	:1000	:10	:No	:Yes
#395	:10	:50		:80	:60		:2	:1000	:10	:No	:Yes
#396	:10	:100	:80	:100	:2	:1000	:10	:No	:Yes
#397	:10	:10 	:40	:30		:1	:528	:60	:No	:Yes
#398	:10	:50 	:40	:60		:1	:528	:60	:No	:Yes
#399	:10	:100	:40	:100	:1	:528	:60	:No	:Yes
#400	:10	:10 	:40	:30		:1	:528	:60	:No	:Yes
#401	:10	:50 	:60	:60		:1	:528	:60	:No	:Yes
#402	:10	:100	:60	:100	:1	:528	:60	:No	:Yes
#403	:10	:10 	:80	:30		:1	:528	:60	:No	:Yes
#404	:10	:50		:80	:60		:1	:528	:60	:No	:Yes
#405	:10	:100	:80	:100	:1	:528	:60	:No	:Yes
#406	:10	:10 	:40	:30		:2	:528	:60	:No	:Yes
